img_name;latitude;longitude;altitude
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
13.JPG;39.533696436299635;2.590504510595322;8.266146659851074
13.JPG;39.53369608355117;2.590505508259359;8.266146659851074
13.JPG;39.5337065647302;2.590511688808929;8.266146659851074
13.JPG;39.53370691747872;2.5905106911447744;8.266146659851074
13.JPG;39.533696436299635;2.590504510595322;8.266146659851074
13.JPG;39.53369608355117;2.590505508259359;8.266146659851074
13.JPG;39.5337065647302;2.590511688808929;8.266146659851074
13.JPG;39.53370691747872;2.5905106911447744;8.266146659851074
13.JPG;39.533696436299635;2.590504510595322;8.266146659851074
13.JPG;39.53369608355117;2.590505508259359;8.266146659851074
13.JPG;39.5337065647302;2.590511688808929;8.266146659851074
13.JPG;39.53370691747872;2.5905106911447744;8.266146659851074
13.JPG;39.533696436299635;2.590504510595322;8.266146659851074
13.JPG;39.53369608355117;2.590505508259359;8.266146659851074
13.JPG;39.5337065647302;2.590511688808929;8.266146659851074
13.JPG;39.53370691747872;2.5905106911447744;8.266146659851074
13.JPG;39.533696436299635;2.590504510595322;8.266146659851074
13.JPG;39.53369608355117;2.590505508259359;8.266146659851074
13.JPG;39.5337065647302;2.590511688808929;8.266146659851074
13.JPG;39.53370691747872;2.5905106911447744;8.266146659851074
13.JPG;39.533696436299635;2.590504510595322;8.266146659851074
13.JPG;39.53369608355117;2.590505508259359;8.266146659851074
13.JPG;39.5337065647302;2.590511688808929;8.266146659851074
13.JPG;39.53370691747872;2.5905106911447744;8.266146659851074
13.JPG;39.533696436299635;2.590504510595322;8.266146659851074
13.JPG;39.53369608355117;2.590505508259359;8.266146659851074
13.JPG;39.5337065647302;2.590511688808929;8.266146659851074
13.JPG;39.53370691747872;2.5905106911447744;8.266146659851074
13.JPG;39.533696436299635;2.590504510595322;8.266146659851074
13.JPG;39.53369608355117;2.590505508259359;8.266146659851074
13.JPG;39.5337065647302;2.590511688808929;8.266146659851074
13.JPG;39.53370691747872;2.5905106911447744;8.266146659851074
13.JPG;39.533696436299635;2.590504510595322;8.266146659851074
13.JPG;39.53369608355117;2.590505508259359;8.266146659851074
13.JPG;39.5337065647302;2.590511688808929;8.266146659851074
13.JPG;39.53370691747872;2.5905106911447744;8.266146659851074
13.JPG;39.533696436299635;2.590504510595322;8.266146659851074
13.JPG;39.53369608355117;2.590505508259359;8.266146659851074
13.JPG;39.5337065647302;2.590511688808929;8.266146659851074
13.JPG;39.53370691747872;2.5905106911447744;8.266146659851074
13.JPG;39.533696436299635;2.590504510595322;8.266146659851074
13.JPG;39.53369608355117;2.590505508259359;8.266146659851074
13.JPG;39.5337065647302;2.590511688808929;8.266146659851074
13.JPG;39.53370691747872;2.5905106911447744;8.266146659851074
13.JPG;39.533696436299635;2.590504510595322;8.266146659851074
13.JPG;39.53369608355117;2.590505508259359;8.266146659851074
13.JPG;39.5337065647302;2.590511688808929;8.266146659851074
13.JPG;39.53370691747872;2.5905106911447744;8.266146659851074
13.JPG;39.533696436299635;2.590504510595322;8.266146659851074
13.JPG;39.53369608355117;2.590505508259359;8.266146659851074
13.JPG;39.5337065647302;2.590511688808929;8.266146659851074
13.JPG;39.53370691747872;2.5905106911447744;8.266146659851074
13.JPG;39.533696436299635;2.590504510595322;8.266146659851074
13.JPG;39.53369608355117;2.590505508259359;8.266146659851074
13.JPG;39.5337065647302;2.590511688808929;8.266146659851074
13.JPG;39.53370691747872;2.5905106911447744;8.266146659851074
13.JPG;39.533696436299635;2.590504510595322;8.266146659851074
13.JPG;39.53369608355117;2.590505508259359;8.266146659851074
13.JPG;39.5337065647302;2.590511688808929;8.266146659851074
13.JPG;39.53370691747872;2.5905106911447744;8.266146659851074
13.JPG;39.533696436299635;2.590504510595322;8.266146659851074
13.JPG;39.53369608355117;2.590505508259359;8.266146659851074
13.JPG;39.5337065647302;2.590511688808929;8.266146659851074
13.JPG;39.53370691747872;2.5905106911447744;8.266146659851074
13.JPG;39.533696436299635;2.590504510595322;8.266146659851074
13.JPG;39.53369608355117;2.590505508259359;8.266146659851074
13.JPG;39.5337065647302;2.590511688808929;8.266146659851074
13.JPG;39.53370691747872;2.5905106911447744;8.266146659851074
13.JPG;39.533696436299635;2.590504510595322;8.266146659851074
13.JPG;39.53369608355117;2.590505508259359;8.266146659851074
13.JPG;39.5337065647302;2.590511688808929;8.266146659851074
13.JPG;39.53370691747872;2.5905106911447744;8.266146659851074
13.JPG;39.533696436299635;2.590504510595322;8.266146659851074
13.JPG;39.53369608355117;2.590505508259359;8.266146659851074
13.JPG;39.5337065647302;2.590511688808929;8.266146659851074
13.JPG;39.53370691747872;2.5905106911447744;8.266146659851074
13.JPG;39.533696436299635;2.590504510595322;8.266146659851074
13.JPG;39.53369608355117;2.590505508259359;8.266146659851074
13.JPG;39.5337065647302;2.590511688808929;8.266146659851074
13.JPG;39.53370691747872;2.5905106911447744;8.266146659851074
13.JPG;39.533696436299635;2.590504510595322;8.266146659851074
13.JPG;39.53369608355117;2.590505508259359;8.266146659851074
13.JPG;39.5337065647302;2.590511688808929;8.266146659851074
13.JPG;39.533706716325334;2.5905107318071128;8.266146659851074
13.JPG;39.53369627791083;2.5905044317111274;8.266146659851074
13.JPG;39.53369591833937;2.590505425304564;8.266146659851074
13.JPG;39.5337063567538;2.5905117254006647;8.266146659851074
13.JPG;39.533706716325334;2.5905107318071128;8.266146659851074
13.JPG;39.53369627791083;2.5905044317111274;8.266146659851074
13.JPG;39.53369591833937;2.590505425304564;8.266146659851074
13.JPG;39.5337063567538;2.5905117254006647;8.266146659851074
13.JPG;39.533706716325334;2.5905107318071128;8.266146659851074
13.JPG;39.53369627791083;2.5905044317111274;8.266146659851074
13.JPG;39.53369591833937;2.590505425304564;8.266146659851074
13.JPG;39.5337063567538;2.5905117254006647;8.266146659851074
13.JPG;39.533706716325334;2.5905107318071128;8.266146659851074
13.JPG;39.53369627791083;2.5905044317111274;8.266146659851074
13.JPG;39.53369591833937;2.590505425304564;8.266146659851074
13.JPG;39.5337063567538;2.5905117254006647;8.266146659851074
13.JPG;39.533706716325334;2.5905107318071128;8.266146659851074
13.JPG;39.53369627791083;2.5905044317111274;8.266146659851074
13.JPG;39.53369591833937;2.590505425304564;8.266146659851074
13.JPG;39.5337063567538;2.5905117254006647;8.266146659851074
13.JPG;39.533706716325334;2.5905107318071128;8.266146659851074
13.JPG;39.53369627791083;2.5905044317111274;8.266146659851074
13.JPG;39.53369591833937;2.590505425304564;8.266146659851074
13.JPG;39.5337063567538;2.5905117254006647;8.266146659851074
13.JPG;39.533706716325334;2.5905107318071128;8.266146659851074
13.JPG;39.53369627791083;2.5905044317111274;8.266146659851074
13.JPG;39.53369591833937;2.590505425304564;8.266146659851074
13.JPG;39.5337063567538;2.5905117254006647;8.266146659851074
13.JPG;39.533706716325334;2.5905107318071128;8.266146659851074
13.JPG;39.53369627791083;2.5905044317111274;8.266146659851074
13.JPG;39.53369591833937;2.590505425304564;8.266146659851074
13.JPG;39.5337063567538;2.5905117254006647;8.266146659851074
13.JPG;39.533706716325334;2.5905107318071128;8.266146659851074
13.JPG;39.53369627791083;2.5905044317111274;8.266146659851074
13.JPG;39.53369591833937;2.590505425304564;8.266146659851074
13.JPG;39.5337063567538;2.5905117254006647;8.266146659851074
13.JPG;39.533706716325334;2.5905107318071128;8.266146659851074
13.JPG;39.53369627791083;2.5905044317111274;8.266146659851074
13.JPG;39.53369591833937;2.590505425304564;8.266146659851074
13.JPG;39.5337063567538;2.5905117254006647;8.266146659851074
13.JPG;39.533706716325334;2.5905107318071128;8.266146659851074
13.JPG;39.53369627791083;2.5905044317111274;8.266146659851074
13.JPG;39.53369591833937;2.590505425304564;8.266146659851074
13.JPG;39.5337063567538;2.5905117254006647;8.266146659851074
13.JPG;39.533706716325334;2.5905107318071128;8.266146659851074
13.JPG;39.53369627791083;2.5905044317111274;8.266146659851074
13.JPG;39.53369591833937;2.590505425304564;8.266146659851074
13.JPG;39.5337063567538;2.5905117254006647;8.266146659851074
13.JPG;39.533706716325334;2.5905107318071128;8.266146659851074
13.JPG;39.53369627791083;2.5905044317111274;8.266146659851074
13.JPG;39.53369591833937;2.590505425304564;8.266146659851074
13.JPG;39.5337063567538;2.5905117254006647;8.266146659851074
13.JPG;39.533706716325334;2.5905107318071128;8.266146659851074
13.JPG;39.53369627791083;2.5905044317111274;8.266146659851074
13.JPG;39.53369591833937;2.590505425304564;8.266146659851074
13.JPG;39.5337063567538;2.5905117254006647;8.266146659851074
13.JPG;39.533706716325334;2.5905107318071128;8.266146659851074
13.JPG;39.53369627791083;2.5905044317111274;8.266146659851074
13.JPG;39.53369591833937;2.590505425304564;8.266146659851074
13.JPG;39.5337063567538;2.5905117254006647;8.266146659851074
13.JPG;39.533706716325334;2.5905107318071128;8.266146659851074
13.JPG;39.53369627791083;2.5905044317111274;8.266146659851074
13.JPG;39.53369591833937;2.590505425304564;8.266146659851074
13.JPG;39.5337063567538;2.5905117254006647;8.266146659851074
13.JPG;39.533706716325334;2.5905107318071128;8.266146659851074
13.JPG;39.53369627791083;2.5905044317111274;8.266146659851074
13.JPG;39.53369591833937;2.590505425304564;8.266146659851074
13.JPG;39.5337063567538;2.5905117254006647;8.266146659851074
13.JPG;39.533706716325334;2.5905107318071128;8.266146659851074
13.JPG;39.53369627791083;2.5905044317111274;8.266146659851074
13.JPG;39.53369591833937;2.590505425304564;8.266146659851074
13.JPG;39.5337063567538;2.5905117254006647;8.266146659851074
13.JPG;39.533706716325334;2.5905107318071128;8.266146659851074
13.JPG;39.53369627791083;2.5905044317111274;8.266146659851074
13.JPG;39.53369591833937;2.590505425304564;8.266146659851074
13.JPG;39.5337063567538;2.5905117254006647;8.266146659851074
13.JPG;39.533706716325334;2.5905107318071128;8.266146659851074
13.JPG;39.53369627791083;2.5905044317111274;8.266146659851074
13.JPG;39.53369591833937;2.590505425304564;8.266146659851074
13.JPG;39.5337063567538;2.5905117254006647;8.266146659851074
13.JPG;39.533706716325334;2.5905107318071128;8.266146659851074
13.JPG;39.53369627791083;2.5905044317111274;8.266146659851074
13.JPG;39.53369591833937;2.590505425304564;8.266146659851074
13.JPG;39.5337063567538;2.5905117254006647;8.266146659851074
13.JPG;39.533706716325334;2.5905107318071128;8.266146659851074
13.JPG;39.53369627791083;2.5905044317111274;8.266146659851074
13.JPG;39.53369591833937;2.590505425304564;8.266146659851074
13.JPG;39.5337063567538;2.5905117254006647;8.266146659851074
13.JPG;39.533706716325334;2.5905107318071128;8.266146659851074
13.JPG;39.53369627791083;2.5905044317111274;8.266146659851074
13.JPG;39.53369591833937;2.590505425304564;8.266146659851074
13.JPG;39.5337063567538;2.5905117254006647;8.266146659851074
13.JPG;39.533706716325334;2.5905107318071128;8.266146659851074
14.JPG;39.5336906659429;2.5904793310336203;8.269088745117188
14.JPG;39.53368580469255;2.590491310663701;8.269088745117188
14.JPG;39.5336942098036;2.590496998982734;8.269088745117188
14.JPG;39.53369907105452;2.590485019351605;8.269088745117188
14.JPG;39.5336906659429;2.5904793310336203;8.269088745117188
14.JPG;39.53368580469255;2.590491310663701;8.269088745117188
14.JPG;39.5336942098036;2.590496998982734;8.269088745117188
14.JPG;39.53369907105452;2.590485019351605;8.269088745117188
14.JPG;39.5336906659429;2.5904793310336203;8.269088745117188
14.JPG;39.53368580469255;2.590491310663701;8.269088745117188
14.JPG;39.5336942098036;2.590496998982734;8.269088745117188
14.JPG;39.53369907105452;2.590485019351605;8.269088745117188
14.JPG;39.5336906659429;2.5904793310336203;8.269088745117188
14.JPG;39.53368580469255;2.590491310663701;8.269088745117188
14.JPG;39.5336942098036;2.590496998982734;8.269088745117188
14.JPG;39.53369907105452;2.590485019351605;8.269088745117188
14.JPG;39.5336906659429;2.5904793310336203;8.269088745117188
14.JPG;39.53368580469255;2.590491310663701;8.269088745117188
14.JPG;39.53369413625491;2.59049691847233;8.269088745117188
14.JPG;39.53369905523787;2.5904849782089823;8.269088745117188
14.JPG;39.53369067774746;2.590479222337234;8.269088745117188
14.JPG;39.53368575876508;2.5904911625995535;8.269088745117188
14.JPG;39.53369413625491;2.59049691847233;8.269088745117188
14.JPG;39.53369905523787;2.5904849782089823;8.269088745117188
14.JPG;39.53369067774746;2.590479222337234;8.269088745117188
14.JPG;39.53368575876508;2.5904911625995535;8.269088745117188
14.JPG;39.53369413625491;2.59049691847233;8.269088745117188
14.JPG;39.53369905523787;2.5904849782089823;8.269088745117188
14.JPG;39.53369067774746;2.590479222337234;8.269088745117188
14.JPG;39.53368575876508;2.5904911625995535;8.269088745117188
14.JPG;39.53369413625491;2.59049691847233;8.269088745117188
14.JPG;39.53369905523787;2.5904849782089823;8.269088745117188
14.JPG;39.53369067774746;2.590479222337234;8.269088745117188
14.JPG;39.53368575876508;2.5904911625995535;8.269088745117188
14.JPG;39.53369413625491;2.59049691847233;8.269088745117188
14.JPG;39.53369905523787;2.5904849782089823;8.269088745117188
14.JPG;39.53369067774746;2.590479222337234;8.269088745117188
14.JPG;39.53368575876508;2.5904911625995535;8.269088745117188
14.JPG;39.53369413625491;2.59049691847233;8.269088745117188
14.JPG;39.53369905523787;2.5904849782089823;8.269088745117188
14.JPG;39.53369067774746;2.590479222337234;8.269088745117188
14.JPG;39.53368575876508;2.5904911625995535;8.269088745117188
14.JPG;39.53369413625491;2.59049691847233;8.269088745117188
14.JPG;39.53369905523787;2.5904849782089823;8.269088745117188
14.JPG;39.53369067774746;2.590479222337234;8.269088745117188
14.JPG;39.53368575876508;2.5904911625995535;8.269088745117188
14.JPG;39.53369413625491;2.59049691847233;8.269088745117188
14.JPG;39.53369905523787;2.5904849782089823;8.269088745117188
14.JPG;39.53369067774746;2.590479222337234;8.269088745117188
14.JPG;39.53368575876508;2.5904911625995535;8.269088745117188
